cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
SNOTEL:422_OR_SNTL,2.3163265306122445,2.4510204081632656,2.479591836734694,2.6693877551020404,2.7387755102040816,2.728571428571428,2.526530612244898,2.861224489795918,2.6999999999999997,2.0918367346938775,1.3081632653061224,0.7122448979591837,0.23877551020408166,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075421472937000885,0.4907719609582964,0.4938775510204082,0.910204081632653,1.4632653061224488,1.951020408163265,2.2734693877551018,2.4081632653061225,2.489795918367347,2.5918367346938775,2.7346938775510203,2.793877551020408,2.563265306122449,2.714285714285714,2.7285714285714286,2.226530612244898,1.4122448979591835,0.7755102040816327,0.3081632653061225,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005146406388642414
SNOTEL:423_ID_SNTL,5.136734693877551,6.075510204081632,7.246938775510204,7.830612244897959,8.689795918367347,9.406122448979591,10.4,11.463265306122448,12.12857142857143,12.497959183673471,12.375510204081632,11.86122448979592,11.33265306122449,10.053061224489797,7.828571428571428,5.2673469387755105,2.9510204081632656,1.3448979591836736,0.17959183673469387,0.0,0.0,0.0,0.0,0.0,0.0,0.030346051464063887,1.2949423247559895,1.9489795918367345,2.685714285714286,3.906122448979592,4.571428571428571,4.944897959183673,5.728571428571428,6.957142857142856,7.708163265306122,8.410204081632653,9.277551020408165,10.034693877551021,11.179591836734692,12.026530612244898,12.463265306122448,12.432653061224487,11.922448979591836,11.448979591836734,10.299999999999999,8.155102040816328,5.708163265306124,3.1714285714285713,1.6102040816326533,0.2510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.02324755989352263
SNOTEL:424_ID_SNTL,4.591836734693877,5.148979591836735,5.6755102040816325,6.169387755102041,7.087755102040815,7.653061224489796,8.504081632653062,9.453061224489796,10.010204081632653,10.681632653061225,10.979591836734695,11.106122448979592,11.193877551020407,10.753061224489796,9.663265306122451,7.959183673469388,5.983673469387755,3.2081632653061223,1.1040816326530611,0.09183673469387756,0.0,0.0,0.0,0.0,0.0,0.03859804791481809,1.7740017746228927,2.0163265306122446,2.4632653061224494,3.224489795918367,3.8755102040816323,4.446938775510205,4.9918367346938775,5.5081632653061225,6.046938775510204,6.812244897959184,7.518367346938776,8.181632653061225,9.236734693877551,9.918367346938776,10.585714285714285,10.965306122448979,11.079591836734693,11.20612244897959,10.87142857142857,9.80408163265306,8.269387755102041,6.26734693877551,3.657142857142857,1.3408163265306123,0.14489795918367346,0.0,0.0,0.0,0.0,0.0,0.029370008873114466
SNOTEL:426_CO_SNTL,5.726530612244898,6.555102040816327,7.267346938775511,7.7673469387755105,8.357142857142858,8.961224489795919,9.481632653061224,10.040816326530612,10.714285714285714,11.348979591836734,11.512244897959182,11.561224489795919,11.391836734693879,10.85714285714286,9.630612244897959,8.193877551020408,5.275510204081633,2.6979591836734693,0.9959183673469388,0.07755102040816322,0.05714285714285715,0.016326530612244896,0.0,0.0,0.020408163265306124,0.0951197870452529,2.7199645075421475,3.028571428571429,3.746938775510204,4.493877551020408,5.085714285714287,5.4897959183673475,6.312244897959183,7.087755102040816,7.622448979591837,8.212244897959183,8.785714285714286,9.320408163265304,9.877551020408163,10.59591836734694,11.267346938775509,11.516326530612245,11.538775510204081,11.434693877551021,10.96326530612245,9.844897959183672,8.391836734693877,5.746938775510205,3.0571428571428574,1.2285714285714284,0.10612244897959185,0.05714285714285715,0.024489795918367353,0.0,0.0,0.0163265306122449,0.080301685891748
SNOTEL:428_CA_SNTL,11.022448979591838,13.148979591836733,16.212244897959184,17.420408163265307,18.828571428571426,21.11836734693878,22.877551020408166,24.481632653061222,27.099999999999998,28.993877551020407,29.33469387755102,29.753061224489795,30.1265306122449,28.5,25.80612244897959,23.051020408163264,19.781632653061223,15.591836734693876,11.665306122448978,9.479591836734695,8.204081632653061,5.981632653061225,3.13469387755102,0.6081632653061223,0.0,0.08571428571428573,3.749068322981367,4.416326530612245,5.687755102040816,7.238775510204081,8.246938775510205,10.195918367346938,12.579591836734696,15.271428571428572,17.389795918367348,18.253061224489795,20.624489795918368,22.157142857142855,24.18979591836735,26.561224489795922,28.79795918367347,29.40612244897959,29.661224489795917,30.224489795918366,28.761224489795918,26.148979591836735,23.52857142857143,20.3265306122449,16.255102040816325,12.16326530612245,9.624489795918366,8.418367346938775,6.342857142857143,3.5408163265306127,0.8897959183673467,0.0,0.06415261756876664
SNOTEL:430_CO_SNTL,6.202040816326531,6.697959183673469,7.377551020408163,8.073469387755102,8.622448979591837,9.1,9.581632653061224,10.289795918367346,11.222448979591835,11.730612244897959,12.077551020408164,12.412244897959186,12.606122448979592,12.006122448979593,10.583673469387756,9.548979591836737,8.16530612244898,5.710204081632653,3.4040816326530607,1.7142857142857142,0.5816326530612245,0.06122448979591837,0.0,0.0,0.0,0.0836734693877551,3.5097604259094948,3.8367346938775513,4.548979591836734,5.314285714285715,6.051020408163266,6.020408163265308,6.606122448979592,7.120408163265306,7.885714285714286,8.530612244897961,8.948979591836736,9.428571428571429,10.071428571428571,11.067346938775511,11.669387755102042,12.044897959183674,12.314285714285713,12.622448979591837,12.167346938775509,10.77142857142857,9.72857142857143,8.279591836734696,6.23265306122449,3.6857142857142855,1.920408163265306,0.7061224489795919,0.09183673469387756,0.0,0.0,0.0,0.06495119787045253
SNOTEL:431_CO_SNTL,10.83673469387755,12.05918367346939,13.267346938775509,14.487755102040817,16.116326530612245,17.177551020408163,18.46326530612245,20.095918367346936,22.085714285714285,22.86530612244898,23.424489795918365,24.012244897959185,24.357142857142858,24.104081632653067,23.28979591836735,21.687755102040818,19.06326530612245,15.640816326530611,12.955102040816326,10.071428571428571,7.210204081632654,4.2693877551020405,1.3591836734693878,0.2040816326530612,0.0,0.11233362910381542,5.026619343389529,5.773469387755101,6.973469387755102,8.289795918367346,10.042857142857143,10.322448979591835,11.859183673469389,12.838775510204082,14.071428571428571,15.83061224489796,16.8265306122449,18.06122448979592,19.56530612244898,21.773469387755107,22.80612244897959,23.33061224489796,23.91224489795918,24.320408163265306,24.224489795918366,23.344897959183672,22.073469387755097,19.36326530612245,16.216326530612243,13.367346938775512,10.51020408163265,7.561224489795918,4.744897959183674,1.653061224489796,0.30612244897959184,0.0,0.08580301685891747
SNOTEL:432_UT_SNTL,4.653061224489795,5.422448979591837,6.128571428571429,6.4857142857142875,7.059183673469387,7.683673469387756,7.979591836734694,8.259183673469387,8.606122448979592,8.63469387755102,7.651020408163267,6.5244897959183685,5.738775510204083,4.697959183673469,3.1061224489795918,1.636734693877551,0.6938775510204082,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04525288376220053,1.832209405501331,2.1979591836734693,2.7102040816326536,3.546938775510204,4.1959183673469385,4.412244897959183,5.238775510204081,5.9142857142857155,6.406122448979592,6.90612244897959,7.528571428571429,7.86734693877551,8.191836734693878,8.555102040816328,8.661224489795918,7.8612244897959185,6.614285714285714,5.873469387755102,4.869387755102041,3.3673469387755106,1.7857142857142858,0.8285714285714284,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035226264418811
SNOTEL:433_MT_SNTL,5.181632653061224,5.838775510204082,6.255102040816326,6.5244897959183685,7.253061224489796,7.851020408163265,8.644897959183675,9.371428571428572,9.961224489795919,10.732653061224491,11.20612244897959,11.16938775510204,10.779591836734694,10.175510204081633,9.130612244897959,7.293877551020408,5.2122448979591836,3.0163265306122446,1.3653061224489793,0.3795918367346938,0.040816326530612256,0.0,0.0,0.0,0.0,0.05803016858917479,2.254924578527063,2.5183673469387755,2.9979591836734696,3.8510204081632655,4.457142857142857,5.063265306122449,5.648979591836735,6.148979591836735,6.442857142857142,7.014285714285714,7.687755102040817,8.438775510204083,9.161224489795918,9.859183673469389,10.608163265306121,11.171428571428574,11.191836734693878,10.865306122448981,10.291836734693877,9.261224489795918,7.638775510204082,5.475510204081634,3.3591836734693876,1.5408163265306123,0.473469387755102,0.08163265306122451,0.0,0.0,0.0,0.0,0.0453416149068323
SNOTEL:434_OR_SNTL,5.2877551020408164,5.253061224489796,5.055102040816328,5.330612244897959,5.50204081632653,6.373469387755103,6.422448979591837,8.577551020408162,8.877551020408164,8.853061224489796,8.528571428571428,8.183673469387754,7.463265306122447,5.561224489795919,4.759183673469388,3.5408163265306127,2.002040816326531,0.7877551020408162,0.10612244897959185,0.0,0.0,0.0,0.0,0.0,0.0,0.017125110913930788,0.963708961845608,0.9408163265306122,1.6693877551020406,2.418367346938776,3.5653061224489795,5.255102040816326,5.236734693877551,5.116326530612246,5.257142857142858,5.457142857142857,6.197959183673469,6.295918367346938,7.887755102040818,8.873469387755101,8.863265306122448,8.63265306122449,8.179591836734694,7.683673469387754,5.8061224489795915,4.8061224489795915,3.7877551020408164,2.230612244897959,0.9489795918367347,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.011535048802129548
SNOTEL:436_MT_SNTL,16.157142857142855,17.416326530612242,18.538775510204083,19.379591836734694,20.93673469387755,22.357142857142858,23.973469387755102,25.2204081632653,26.3734693877551,27.367346938775515,28.36326530612245,29.24489795918367,30.29591836734694,31.5,32.52448979591837,33.632653061224495,34.210204081632654,33.28775510204082,31.983673469387753,30.951020408163266,28.577551020408162,24.053061224489795,17.76530612244898,11.212244897959184,6.0,3.8164152617568767,8.843123336291038,9.636734693877552,10.834693877551018,12.651020408163266,14.108163265306121,15.955102040816328,16.93673469387755,18.3,19.114285714285717,20.46938775510204,21.928571428571434,23.571428571428573,24.857142857142858,26.19591836734694,27.19795918367347,28.25510204081633,29.11632653061225,30.13877551020408,31.33877551020408,32.33265306122449,33.542857142857144,34.128571428571426,33.53061224489796,32.148979591836735,31.06734693877551,29.03877551020408,24.836734693877553,18.695918367346938,12.091836734693876,6.795918367346938,3.7896184560780837
SNOTEL:437_MT_SNTL,5.110204081632654,5.706122448979593,6.142857142857143,6.569387755102041,7.346938775510204,7.987755102040817,8.683673469387754,9.261224489795918,9.657142857142857,9.991836734693878,10.053061224489795,10.032653061224488,9.908163265306124,9.69591836734694,9.29795918367347,8.616326530612245,6.702040816326531,4.340816326530613,2.2836734693877547,0.7795918367346939,0.08571428571428578,0.0,0.0,0.0,0.0,0.06220053238686779,2.3938775510204082,2.6714285714285713,3.1673469387755104,3.8142857142857136,4.314285714285714,4.946938775510204,5.5081632653061225,6.032653061224489,6.469387755102041,7.079591836734694,7.8,8.512244897959183,9.099999999999998,9.6,9.938775510204083,10.06734693877551,10.026530612244898,9.936734693877552,9.753061224489796,9.351020408163265,8.787755102040816,6.967346938775511,4.669387755102042,2.6,0.9142857142857143,0.17142857142857146,0.0,0.0,0.0,0.0,0.04835847382431233
SNOTEL:438_CO_SNTL,8.957142857142857,9.704081632653061,10.271428571428572,10.748979591836735,11.700000000000001,12.853061224489794,13.622448979591837,14.481632653061224,15.265306122448978,16.09795918367347,17.09795918367347,18.106122448979594,19.059183673469388,19.97142857142857,20.510204081632654,21.538775510204083,21.612244897959183,21.373469387755105,20.546938775510203,18.079591836734693,15.183673469387752,11.183673469387754,4.661224489795918,0.4346938775510204,0.1020408163265306,0.26841171251109136,5.672138420585625,6.089795918367346,6.79795918367347,7.636734693877552,8.322448979591837,8.659183673469387,9.512244897959183,10.130612244897959,10.583673469387756,11.424489795918365,12.530612244897961,13.402040816326533,14.232653061224491,15.136734693877553,15.977551020408166,16.924489795918365,17.96734693877551,18.930612244897958,19.861224489795916,20.440816326530612,21.391836734693875,21.622448979591837,21.428571428571427,20.785714285714285,18.4265306122449,15.63061224489796,11.828571428571426,5.706122448979592,0.7510204081632654,0.08163265306122448,0.23833185448092278
SNOTEL:439_ID_SNTL,17.03265306122449,18.883673469387755,21.022448979591836,22.33673469387755,24.583673469387755,27.089795918367347,29.826530612244902,32.33673469387755,34.128571428571426,36.54081632653061,38.193877551020414,39.275510204081634,40.936734693877554,42.36326530612245,43.634693877551015,43.07551020408164,41.18979591836735,37.395918367346944,32.25510204081633,26.634693877551026,20.781632653061227,13.883673469387753,7.848979591836736,3.883673469387755,1.8734693877551016,1.278349600709849,6.044188110026619,7.561224489795918,9.49387755102041,12.130612244897957,13.457142857142857,16.677551020408163,18.22244897959184,20.46734693877551,22.03673469387755,23.746938775510205,26.540816326530614,28.96122448979592,31.712244897959184,33.804081632653066,36.1530612244898,38.06122448979591,39.1,40.73469387755102,42.1530612244898,43.44897959183674,43.310204081632655,41.481632653061226,38.093877551020405,33.00612244897959,27.38367346938776,21.69183673469388,15.0265306122449,8.540816326530612,4.283673469387756,2.1367346938775507,1.2510204081632652
SNOTEL:444_UT_SNTL,5.342857142857143,6.224489795918367,6.887755102040815,7.379591836734694,7.946938775510205,8.581632653061224,9.126530612244897,9.808163265306122,10.597959183673469,11.255102040816325,10.916326530612244,10.385714285714286,9.828571428571431,8.765306122448978,6.6591836734693866,4.418367346938775,2.326530612244898,1.0224489795918366,0.14489795918367346,0.03469387755102041,0.12448979591836735,0.044897959183673466,0.0,0.0,0.0,0.0543921916592724,2.1394853593611356,2.4102040816326533,2.8795918367346935,3.8857142857142852,4.6775510204081625,5.118367346938776,5.997959183673468,6.689795918367346,7.253061224489795,7.83265306122449,8.381632653061226,8.953061224489796,9.6,10.46326530612245,11.173469387755102,11.067346938775511,10.359183673469387,9.973469387755102,8.975510204081633,6.9877551020408175,4.714285714285714,2.581632653061224,1.226530612244898,0.21020408163265308,0.030612244897959186,0.10816326530612244,0.0673469387755102,0.0,0.0,0.0,0.042058562555456966
SNOTEL:448_MT_SNTL,4.238775510204081,4.575510204081632,4.863265306122449,5.1571428571428575,5.644897959183674,5.979591836734694,6.512244897959184,6.965306122448979,7.326530612244897,7.8632653061224485,8.381632653061224,8.859183673469389,9.47142857142857,9.863265306122448,10.051020408163266,9.895918367346939,9.275510204081632,7.097959183673469,4.3224489795918375,1.6959183673469387,0.19387755102040818,0.0,0.01836734693877551,0.024489795918367353,0.0,0.05554569653948536,2.3511978704525283,2.5612244897959187,2.9224489795918367,3.330612244897959,3.6999999999999997,4.155102040816327,4.479591836734693,4.779591836734694,5.075510204081632,5.497959183673468,5.887755102040816,6.348979591836735,6.851020408163265,7.259183673469388,7.779591836734694,8.322448979591838,8.775510204081632,9.39387755102041,9.822448979591837,10.012244897959183,9.97142857142857,9.36530612244898,7.540816326530613,4.726530612244899,1.9918367346938777,0.3428571428571428,0.0,0.012244897959183676,0.030612244897959183,0.0,0.04267968056787932
SNOTEL:449_WY_SNTL,7.2142857142857135,8.181632653061225,9.177551020408162,9.828571428571427,10.593877551020409,11.226530612244899,11.828571428571427,12.614285714285714,13.489795918367347,14.279591836734694,14.791836734693875,15.061224489795919,15.36530612244898,15.618367346938774,15.165306122448976,14.46326530612245,12.908163265306124,10.4,7.93265306122449,4.663265306122449,1.9938775510204079,0.4591836734693878,0.020408163265306128,0.0,0.0,0.09724933451641526,4.064951197870452,4.414285714285715,5.1000000000000005,6.095918367346939,6.706122448979592,6.932653061224491,7.859183673469388,8.93265306122449,9.648979591836735,10.416326530612244,11.048979591836735,11.620408163265308,12.365306122448981,13.351020408163265,14.173469387755103,14.72857142857143,15.038775510204081,15.279591836734697,15.634693877551017,15.263265306122449,14.561224489795917,13.151020408163268,10.83469387755102,8.363265306122447,5.091836734693877,2.351020408163265,0.5857142857142857,0.030612244897959186,0.0,0.0,0.07426796805678793
SNOTEL:450_ID_SNTL,10.844897959183674,12.206122448979594,13.508163265306122,14.185714285714285,15.88979591836735,18.077551020408162,20.020408163265305,21.589795918367347,22.74285714285714,24.302040816326528,25.669387755102044,26.373469387755105,27.01224489795919,27.773469387755103,28.03061224489796,26.47959183673469,24.583673469387755,21.134693877551026,16.5,12.07142857142857,8.304081632653062,4.451020408163265,1.1081632653061226,0.01224489795918367,0.0,0.10346051464063886,4.225820763087843,5.048979591836734,6.389795918367348,7.926530612244899,8.791836734693879,10.569387755102042,11.76122448979592,13.175510204081634,14.024489795918369,15.271428571428572,17.551020408163268,19.406122448979595,21.228571428571428,22.540816326530614,24.016326530612243,25.561224489795922,26.267346938775507,26.948979591836736,27.675510204081633,28.008163265306127,26.814285714285717,24.828571428571433,21.775510204081634,17.212244897959184,12.5734693877551,8.948979591836734,4.979591836734694,1.5,0.01836734693877551,0.0,0.08012422360248447
SNOTEL:451_WY_SNTL,4.324489795918367,4.687755102040817,4.9918367346938775,5.430612244897959,6.0836734693877546,6.706122448979592,7.493877551020408,8.259183673469389,8.706122448979594,9.285714285714286,9.895918367346939,10.446938775510203,11.385714285714284,12.030612244897961,12.49591836734694,12.759183673469389,12.720408163265306,12.065306122448979,11.13265306122449,9.014285714285714,6.810204081632652,3.3020408163265307,0.7755102040816327,0.09387755102040816,0.0,0.05350488021295474,2.1758651286601602,2.312244897959183,2.6857142857142855,3.0510204081632653,3.548979591836735,4.206122448979592,4.573469387755102,4.902040816326531,5.29795918367347,5.875510204081633,6.518367346938776,7.275510204081633,8.06326530612245,8.62857142857143,9.19795918367347,9.822448979591837,10.33265306122449,11.234693877551022,12.004081632653063,12.418367346938775,12.720408163265308,12.73469387755102,12.234693877551019,11.281632653061223,9.373469387755103,7.1428571428571415,3.802040816326531,1.046938775510204,0.14081632653061224,0.0,0.04037267080745342
SNOTEL:452_UT_SNTL,3.051020408163265,3.306122448979591,3.610204081632653,3.8795918367346944,4.177551020408163,4.467346938775511,4.7877551020408164,5.151020408163265,5.595918367346939,5.961224489795918,6.153061224489796,6.344897959183673,6.681632653061223,6.310204081632653,5.214285714285714,3.5673469387755103,1.2387755102040818,0.28775510204081634,0.1387755102040817,0.022448979591836723,0.04081632653061224,0.016326530612244896,0.0,0.0,0.0,0.04622892635314995,1.8636202307009762,2.0040816326530613,2.248979591836735,2.4816326530612245,2.89795918367347,2.942857142857143,3.240816326530612,3.520408163265306,3.7897959183673477,4.126530612244899,4.371428571428572,4.683673469387756,5.046938775510204,5.514285714285713,5.9183673469387745,6.132653061224491,6.3,6.628571428571428,6.457142857142857,5.365306122448978,3.8775510204081636,1.473469387755102,0.4244897959183673,0.11836734693877551,0.044897959183673466,0.0326530612244898,0.024489795918367353,0.0,0.0,0.0,0.036468500443655724
SNOTEL:455_UT_SNTL,7.169387755102041,8.16734693877551,9.238775510204082,9.934693877551021,11.238775510204082,12.502040816326529,13.740816326530611,14.640816326530611,15.642857142857142,16.555102040816326,17.073469387755104,17.526530612244898,18.187755102040814,18.000000000000004,17.00816326530612,14.602040816326532,12.279591836734694,9.09591836734694,5.338775510204081,2.4918367346938775,1.2857142857142858,0.15918367346938775,0.0,0.0,0.0,0.07346938775510203,3.0523513753327416,3.4306122448979592,4.391836734693877,5.716326530612245,6.595918367346939,6.904081632653061,7.857142857142856,8.948979591836736,9.730612244897959,10.9,12.151020408163266,13.342857142857143,14.416326530612244,15.477551020408162,16.440816326530612,17.028571428571432,17.414285714285715,18.13673469387755,18.09387755102041,17.155102040816328,15.012244897959183,12.589795918367347,9.720408163265306,5.846938775510203,2.704081632653061,1.5122448979591836,0.2387755102040816,0.0,0.0,0.0,0.056166814551907716
SNOTEL:457_CO_SNTL,9.406122448979591,10.59387755102041,11.700000000000001,12.579591836734693,13.802040816326528,15.187755102040816,16.36122448979592,17.202040816326527,18.23061224489796,19.304081632653062,19.61020408163265,19.744897959183675,20.018367346938778,19.70612244897959,18.72448979591837,16.965306122448983,14.279591836734694,11.353061224489794,7.514285714285713,3.7734693877551018,1.0469387755102042,0.044897959183673466,0.0,0.0,0.0,0.11268855368234251,4.618278615794144,5.220408163265306,6.316326530612245,7.740816326530613,8.69591836734694,9.020408163265305,10.263265306122449,11.395918367346939,12.318367346938775,13.479591836734695,14.787755102040816,16.022448979591836,16.993877551020407,18.04489795918367,19.16938775510204,19.59591836734694,19.69387755102041,20.006122448979593,19.791836734693877,18.928571428571427,17.19795918367347,14.661224489795918,11.9,8.126530612244897,4.212244897959183,1.3938775510204084,0.0673469387755102,0.0,0.0,0.0,0.08695652173913045
SNOTEL:458_MT_SNTL,2.8367346938775513,3.326530612244898,3.4959183673469387,3.6530612244897958,4.038775510204082,4.440816326530612,5.06734693877551,5.640816326530612,6.040816326530613,6.514285714285714,6.5,6.620408163265306,6.6000000000000005,6.60204081632653,7.018367346938774,7.1938775510204085,6.642857142857143,5.234693877551021,3.3204081632653057,1.8163265306122451,0.47551020408163247,0.044897959183673466,0.0,0.0,0.0,0.04516415261756877,1.6656610470275066,1.7775510204081633,1.8510204081632653,2.23265306122449,2.7551020408163263,2.7163265306122453,3.187755102040817,3.4734693877551024,3.620408163265306,3.8612244897959185,4.3632653061224485,4.877551020408164,5.493877551020408,5.9530612244897965,6.446938775510205,6.5265306122448985,6.597959183673469,6.614285714285715,6.6000000000000005,6.910204081632652,7.244897959183674,6.726530612244898,5.524489795918368,3.56734693877551,1.9653061224489796,0.6816326530612244,0.0673469387755102,0.0,0.0,0.0,0.035847382431233366
SNOTEL:460_WY_SNTL,5.840816326530613,6.493877551020409,7.0061224489795935,7.3979591836734695,8.30816326530612,9.318367346938775,10.275510204081632,10.869387755102041,11.420408163265307,11.985714285714286,12.251020408163267,12.320408163265308,12.29387755102041,11.785714285714286,10.575510204081635,8.171428571428573,5.326530612244897,2.310204081632653,0.7612244897959183,0.08367346938775512,0.0,0.0,0.0,0.024489795918367353,0.004081632653061226,0.07036379769299024,2.6747116237799466,3.0265306122448976,3.6061224489795913,4.340816326530613,4.922448979591836,5.661224489795918,6.277551020408162,6.893877551020409,7.277551020408163,8.0,9.055102040816326,10.022448979591838,10.714285714285714,11.328571428571427,11.89591836734694,12.251020408163265,12.295918367346939,12.328571428571431,11.906122448979591,10.767346938775512,8.571428571428571,5.69795918367347,2.8244897959183675,0.820408163265306,0.16734693877551024,0.0,0.0,0.0,0.020408163265306124,0.008163265306122448,0.054658385093167706
SNOTEL:462_CA_SNTL,12.795918367346939,15.055102040816326,18.163265306122447,20.006122448979593,22.265306122448983,25.744897959183675,27.965306122448975,29.26122448979592,31.579591836734696,33.679591836734694,33.69183673469387,34.271428571428565,34.31836734693877,34.11020408163265,33.49591836734694,31.748979591836736,29.171428571428574,25.200000000000006,20.45918367346939,16.608163265306125,14.361224489795916,11.640816326530611,8.33061224489796,4.087755102040816,0.951020408163265,0.10958296362023069,4.949955634427684,6.030612244897958,7.471428571428571,9.124489795918368,10.024489795918367,11.920408163265305,14.512244897959183,17.11836734693878,19.748979591836733,21.52244897959184,24.76530612244898,27.332653061224487,28.977551020408164,31.09591836734694,33.47346938775511,33.73673469387756,34.14081632653061,34.42040816326531,34.13061224489796,33.60204081632653,32.059183673469384,29.610204081632652,25.842857142857145,21.30816326530612,16.957142857142856,14.687755102040816,11.989795918367347,8.824489795918367,4.791836734693878,1.242857142857143,0.08269742679680568
SNOTEL:463_CA_SNTL,14.969387755102042,17.48979591836735,20.846938775510207,22.438775510204085,24.532653061224494,28.346938775510207,31.128571428571426,32.961224489795924,35.58571428571429,37.912244897959184,37.49591836734694,37.038775510204076,37.23673469387755,35.54081632653062,32.855102040816334,29.373469387755105,24.846938775510203,19.481632653061222,14.840816326530614,11.873469387755103,9.646938775510204,6.244897959183674,2.1,0.18367346938775508,0.0,0.09902395740905057,4.509582963620231,5.536734693877551,7.36938775510204,9.287755102040816,10.622448979591837,14.000000000000002,16.8265306122449,19.844897959183672,22.23469387755102,23.871428571428574,27.283673469387757,30.218367346938773,32.583673469387755,35.038775510204076,37.683673469387756,37.69387755102041,37.04081632653061,37.36326530612245,35.78367346938775,33.21224489795918,29.98775510204082,25.553061224489795,20.340816326530614,15.471428571428573,12.13265306122449,9.983673469387755,6.781632653061225,2.706122448979592,0.2346938775510204,0.0,0.07400177462289263
SNOTEL:464_OR_SNTL,4.157142857142857,4.840816326530613,5.820408163265307,6.379591836734694,7.046938775510204,7.153061224489796,7.4897959183673475,8.157142857142857,8.559183673469388,8.502040816326529,8.263265306122449,7.7653061224489806,6.795918367346938,4.8244897959183675,2.9448979591836735,1.8142857142857143,0.736734693877551,0.11836734693877553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021206743566992012,1.0000887311446318,1.2857142857142858,1.8551020408163266,2.940816326530612,3.608163265306122,3.9918367346938775,4.618367346938776,5.542857142857144,6.251020408163265,6.895918367346939,7.16530612244898,7.326530612244899,7.946938775510204,8.538775510204081,8.483673469387755,8.359183673469387,7.816326530612245,7.022448979591837,5.144897959183674,3.1224489795918364,1.9857142857142858,0.8673469387755102,0.17755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016149068322981366
SNOTEL:465_CO_SNTL,5.618367346938776,6.428571428571428,7.328571428571428,8.13265306122449,8.975510204081633,9.875510204081632,10.638775510204082,11.551020408163266,12.512244897959183,13.065306122448979,13.161224489795918,13.253061224489796,13.357142857142858,12.185714285714287,10.120408163265306,7.746938775510204,5.716326530612245,4.585714285714286,3.326530612244898,2.2714285714285714,1.995918367346939,1.6408163265306122,0.6591836734693877,0.09387755102040816,0.0,0.05598935226264419,2.411889973380657,2.851020408163265,3.4571428571428564,4.218367346938775,5.2122448979591836,5.310204081632653,6.261224489795919,7.03469387755102,7.904081632653061,8.810204081632653,9.581632653061224,10.40816326530612,11.281632653061225,12.363265306122448,13.018367346938776,13.144897959183671,13.19795918367347,13.391836734693877,12.418367346938776,10.434693877551021,8.13469387755102,5.897959183673469,4.810204081632653,3.522448979591837,2.3428571428571425,1.993877551020408,1.7183673469387752,0.8244897959183672,0.14081632653061224,0.0,0.04356699201419698
SNOTEL:466_ID_SNTL,15.146938775510206,17.30204081632653,19.17142857142857,20.89183673469388,22.8,24.03061224489796,25.900000000000002,28.24285714285714,29.359183673469392,30.81428571428572,31.8530612244898,32.48979591836735,33.73265306122449,34.22653061224489,34.40612244897959,33.70204081632653,31.965306122448983,28.018367346938778,21.99591836734694,16.459183673469386,11.40816326530612,5.671428571428571,1.4061224489795918,0.04897959183673471,0.0,0.12759538598047915,5.436912156166814,6.240816326530612,7.448979591836735,10.13877551020408,12.37142857142857,14.820408163265308,16.49591836734694,18.716326530612246,20.4265306122449,22.244897959183675,23.77142857142857,25.300000000000004,27.59591836734694,29.197959183673472,30.56530612244898,31.791836734693874,32.33061224489796,33.62244897959184,34.20612244897959,34.32448979591837,33.95102040816327,32.18775510204082,28.773469387755107,22.86734693877551,17.191836734693876,12.185714285714283,6.5,1.8612244897959183,0.09795918367346935,0.0,0.09627329192546584
